table_id	domain	column	name_kor	definition_preview
TB_ADW_PFP005M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP006M	PRD	FX_TCD	외환유형	01:환전 02:송금당발 03:송금타발 04:외화예금 05:외화대출 06:FX딜링
TB_ADW_PFP006M	PRD	AVAIL_CCY	취급통화	콤마구분 (USD,JPY,EUR,CNY,GBP…)
TB_ADW_PFP006M	PRD	MIN_AMT_USD	최소금액USD	USD 환산 최소
TB_ADW_PFP006M	PRD	MAX_AMT_USD	최대금액USD	USD 환산 최대
TB_ADW_PFP006M	PRD	SPRD_APLY_YN	스프레드적용	Y:적용 N:전신환매매율
TB_ADW_PFP006M	PRD	PMT_METH_CD	지급방식	01:현찰 02:전신환 03:TC 04:지급계좌
TB_ADW_PFP006M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP006M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP007M	PRD	TRS_TCD	신탁유형	01:특정금전 02:불특정금전 03:퇴직 04:연금 05:부동산 06:유언
TB_ADW_PFP007M	PRD	MIN_AMT	최소가입금액	최저 가입액
TB_ADW_PFP007M	PRD	MGMT_FEE_RTO	운용보수율	운용보수(% 연율)
TB_ADW_PFP007M	PRD	PMT_FEE_RTO	판매보수율	판매보수(% 연율)
TB_ADW_PFP007M	PRD	RSK_GRD_CD	위험등급	1~5
TB_ADW_PFP007M	PRD	INV_TRGT_TCD	운용대상	01:채권 02:주식 03:혼합 04:대체
TB_ADW_PFP007M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP007M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP008M	PRD	RP_TCD	연금유형	01:DB 02:DC 03:IRP
TB_ADW_PFP008M	PRD	INV_OPT_TCD	운용옵션	01:원리금보장 02:실적배당 03:혼합 04:TDF
TB_ADW_PFP008M	PRD	GUAR_CCY	원리금보장통화	원리금 보장 통화
TB_ADW_PFP008M	PRD	MGMT_FEE_RTO	운용보수율	운용보수(% 연율)
TB_ADW_PFP008M	PRD	TAX_BNFT_TCD	세제혜택	01:근로소득공제 02:세액공제 03:과세이연
TB_ADW_PFP008M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP008M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP009M	PRD	FND_CD	펀드코드	금감원 펀드코드
TB_ADW_PFP009M	PRD	MNGM_CMP_NM	운용사명	자산운용사
TB_ADW_PFP009M	PRD	TRSTE_BANK_NM	수탁은행	수탁은행
TB_ADW_PFP009M	PRD	FND_TCD	펀드유형	01:주식 02:채권 03:혼합 04:MMF 05:파생 06:부동산 07:재간접 08:ETF
TB_ADW_PFP009M	PRD	INV_RGN_CD	투자지역	01:국내 02:해외 03:글로벌
TB_ADW_PFP009M	PRD	NAV_CALC_CYC	기준가산출주기	D:일별 W:주간
TB_ADW_PFP009M	PRD	RSK_GRD_CD	위험등급	1~5
TB_ADW_PFP009M	PRD	MIN_INV_AMT	최소투자금액	최저 투자금액
TB_ADW_PFP009M	PRD	MNGM_FEE_RTO	운용보수율	운용보수(%)
TB_ADW_PFP009M	PRD	PMT_FEE_RTO	판매보수율	판매보수(%)
TB_ADW_PFP009M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP009M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP010M	PRD	ISA_TCD	ISA유형	01:일임형 02:신탁형 03:중개형
TB_ADW_PFP010M	PRD	ISA_TGT_CD	가입대상	01:일반 02:서민 03:농어민 04:청년
TB_ADW_PFP010M	PRD	ANN_PMT_LIM	연납입한도	연간 납입 한도
TB_ADW_PFP010M	PRD	TOT_PMT_LIM	총납입한도	누적 납입 한도
TB_ADW_PFP010M	PRD	TAX_FREE_LIM	비과세한도	비과세 수익 한도
TB_ADW_PFP010M	PRD	HLDG_PRD_MM	의무보유기간월	최소 보유 기간(월)
TB_ADW_PFP010M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP010M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP011M	PRD	AVAIL_YN	판매가능여부	Y:가능 N:불가
TB_ADW_PFP011M	PRD	SPEC_CDTN	특이조건	채널별 특이조건
TB_ADW_PFP011M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP011M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP012M	PRD	PRIO_RANK	우선순위	상품 권장 순위
TB_ADW_PFP012M	PRD	FIT_SCR	적합도점수	매칭 점수
TB_ADW_PFP012M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP012M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP013M	PRD	ISS_YMD	발행일	발행일
TB_ADW_PFP013M	PRD	FILE_URL	파일URL	브로셔 파일 URL
TB_ADW_PFP013M	PRD	LANG_CD	언어	kor/eng/chn/jpn
TB_ADW_PFP013M	PRD	CURR_YN	현재사용여부	Y:사용 N:이전
TB_ADW_PFP013M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP013M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP014M	PRD	APLY_STRT_YMD	적용시작일	해당 버전 판매시작일
TB_ADW_PFP014M	PRD	APLY_END_YMD	적용종료일	해당 버전 종료일. 현행 NULL
TB_ADW_PFP014M	PRD	MDFC_CACD	변경사유	변경 사유 코드
TB_ADW_PFP014M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP014M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP015H	PRD	MDFC_FLD_NM	변경필드	변경된 속성명
TB_ADW_PFP015H	PRD	BFM_VAL	변경전값	이전 값
TB_ADW_PFP015H	PRD	AFM_VAL	변경후값	신규 값
TB_ADW_PFP015H	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP015H	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP016M	PRD	NEW_CNT	신규건수	해당월 신규 가입건수
TB_ADW_PFP016M	PRD	NEW_AMT	신규금액	신규 가입금액
TB_ADW_PFP016M	PRD	CLS_CNT	해지건수	해지 건수
TB_ADW_PFP016M	PRD	HLDG_CNT	보유건수	말 보유 건수
TB_ADW_PFP016M	PRD	HLDG_AMT	보유잔액	말 보유잔액
TB_ADW_PFP016M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP016M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP017M	PRD	PREF_RATE	우대율	우대금리(%p 또는 %)
TB_ADW_PFP017M	PRD	PREF_TCD	우대유형	01:금리가산 02:수수료면제 03:한도증액
TB_ADW_PFP017M	PRD	APLY_STRT_YMD	적용시작일	적용 시작
TB_ADW_PFP017M	PRD	APLY_END_YMD	적용종료일	적용 종료
TB_ADW_PFP017M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP017M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP018M	PRD	COMP_PD_NM	비교상품명	타행 유사상품명
TB_ADW_PFP018M	PRD	COMP_RATE	비교금리	타행 금리
TB_ADW_PFP018M	PRD	RATE_DIFF	금리차	자사-타행 금리차
TB_ADW_PFP018M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP018M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP019M	PRD	STRT_LV	전략수준	1:최우선 2:우선 3:일반
TB_ADW_PFP019M	PRD	SALE_TGT	판매목표	분기 판매목표액
TB_ADW_PFP019M	PRD	INCV_RTO	인센티브비율	직원 인센티브(%)
TB_ADW_PFP019M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP019M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFP020M	PRD	DEV_PD_NM	개발상품명	개발 단계 상품명
TB_ADW_PFP020M	PRD	PROPO_YMD	발의일	발의일
TB_ADW_PFP020M	PRD	PROPO_DEPT	발의부서	발의 부서
TB_ADW_PFP020M	PRD	DEV_STG_CD	개발단계	01:발의 02:기획 03:개발 04:심사 05:승인 06:출시 07:취소
TB_ADW_PFP020M	PRD	TGT_LNCH_YMD	목표출시일	목표 판매시작일
TB_ADW_PFP020M	PRD	ACTL_LNCH_YMD	실제출시일	실제 판매시작일
TB_ADW_PFP020M	PRD	LNCH_PDN	출시상품번호	출시 시 부여된 PDN
TB_ADW_PFP020M	PRD	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFP020M	PRD	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFR001M	PRT	PRT_NM	약관명	약관 공식 명칭
TB_ADW_PFR001M	PRT	PRT_TCD	약관유형	01:기본 02:특약 03:추가 04:특별약관
TB_ADW_PFR001M	PRT	LGL_REV_YN	법률검토완료	Y:완료 N:미완료
TB_ADW_PFR001M	PRT	FSS_RPT_YN	금감원신고	Y:신고완료 N:미신고
TB_ADW_PFR001M	PRT	CURR_VER	현재버전	현 유효 버전
TB_ADW_PFR001M	PRT	FILE_URL	약관파일URL	약관 문서 URL
TB_ADW_PFR001M	PRT	USE_YN	사용여부	Y:사용 N:폐기
TB_ADW_PFR001M	PRT	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFR001M	PRT	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFR002M	PRT	APLY_STRT_YMD	적용시작일	해당 버전 시작일
TB_ADW_PFR002M	PRT	APLY_END_YMD	적용종료일	종료일. 현행 NULL
TB_ADW_PFR002M	PRT	MDFC_SUMM	변경요약	버전 간 변경 요약
TB_ADW_PFR002M	PRT	APPR_YMD	승인일	승인일
TB_ADW_PFR002M	PRT	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFR002M	PRT	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFR003M	PRT	AGR_YMD	동의일	약관 동의일
TB_ADW_PFR003M	PRT	AGR_CH_CD	동의채널	01:영업점 02:인뱅 03:모뱅
TB_ADW_PFR003M	PRT	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFR003M	PRT	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFR004H	PRT	BFM_VER	변경전버전	이전 버전
TB_ADW_PFR004H	PRT	AFM_VER	변경후버전	신규 버전
TB_ADW_PFR004H	PRT	MDFC_RSN	변경사유	변경 사유
TB_ADW_PFR004H	PRT	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFR004H	PRT	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFR005M	PRT	LIMT_VAL	제한값	구체 제한값
TB_ADW_PFR005M	PRT	MIN_VAL	최소값	범위형 최소
TB_ADW_PFR005M	PRT	MAX_VAL	최대값	범위형 최대
TB_ADW_PFR005M	PRT	MAND_YN	필수여부	Y:필수 N:선택
TB_ADW_PFR005M	PRT	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFR005M	PRT	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFR006M	PRT	LIM_AMT	한도금액	한도 금액
TB_ADW_PFR006M	PRT	CST_CLS_CD	고객구분	한도 적용 대상 고객 구분
TB_ADW_PFR006M	PRT	APLY_STRT_YMD	적용시작일	시작일
TB_ADW_PFR006M	PRT	APLY_END_YMD	적용종료일	종료일
TB_ADW_PFR006M	PRT	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFR006M	PRT	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFR007M	PRT	STRT_YMD	판매시작	해당 기간 판매시작
TB_ADW_PFR007M	PRT	END_YMD	판매종료	해당 기간 판매종료. 무기한 NULL
TB_ADW_PFR007M	PRT	LIMIT_QTTY	한정수량	한정판매 수량(특판)
TB_ADW_PFR007M	PRT	SOLD_QTTY	판매량	현재까지 판매 수량
TB_ADW_PFR007M	PRT	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFR007M	PRT	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFR008M	PRT	RBAT_RTO	리베이트율	리베이트 비율(%)
TB_ADW_PFR008M	PRT	RBAT_AMT	리베이트금액	고정 리베이트(%가 아닐 때)
TB_ADW_PFR008M	PRT	STRT_YMD	시작일	정책 시작일
TB_ADW_PFR008M	PRT	END_YMD	종료일	정책 종료일
TB_ADW_PFR008M	PRT	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFR008M	PRT	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFR009M	PRT	TAX_BNFT_RTO	혜택율	공제율 또는 비과세한도(%)
TB_ADW_PFR009M	PRT	ANN_LIM_AMT	연한도금액	연 한도
TB_ADW_PFR009M	PRT	TOT_LIM_AMT	총한도금액	누적 한도
TB_ADW_PFR009M	PRT	LGL_BASE	법적근거	조세특례제한법 조항 등
TB_ADW_PFR009M	PRT	STRT_YMD	시작일	혜택 시작
TB_ADW_PFR009M	PRT	END_YMD	종료일	혜택 종료
TB_ADW_PFR009M	PRT	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFR009M	PRT	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFR010M	PRT	PROT_YN	보호여부	Y:보호 N:비보호
TB_ADW_PFR010M	PRT	PROT_LIM_AMT	보호한도	예보한도 (원. 일반 5,000만)
TB_ADW_PFR010M	PRT	PROT_RSN_CD	보호사유	01:예금 02:적금 03:원리금보장신탁
TB_ADW_PFR010M	PRT	EXCL_RSN	비보호사유	비보호 시 사유(펀드/CD 등)
TB_ADW_PFR010M	PRT	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFR010M	PRT	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFR011M	PRT	STOP_RSN_CD	중지사유	01:판매한도도달 02:리스크급증 03:규제변경 04:상품개편 05:수익성 09:기타
TB_ADW_PFR011M	PRT	STOP_DESC	중지설명	중지 상세 사유
TB_ADW_PFR011M	PRT	RESUME_YMD	재개일	판매 재개일
TB_ADW_PFR011M	PRT	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFR011M	PRT	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFR012M	PRT	SPCL_CDTN_NM	특약명	특약 명칭
TB_ADW_PFR012M	PRT	SPCL_CDTN_DESC	특약설명	특약 조건 상세
TB_ADW_PFR012M	PRT	BNFT_DESC	혜택설명	특약으로 인한 혜택
TB_ADW_PFR012M	PRT	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFR012M	PRT	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFR013M	PRT	SALE_AVAIL_YN	판매가능여부	Y:가능 N:불가
TB_ADW_PFR013M	PRT	SPEC_CDTN	특이조건	부점별 특이조건
TB_ADW_PFR013M	PRT	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFR013M	PRT	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFR014M	PRT	APPR_YN	승인여부	Y:승인 N:반려 P:진행중
TB_ADW_PFR014M	PRT	APPR_YMD	승인일	승인일
TB_ADW_PFR014M	PRT	OPIN_DESC	의견내용	승인 의견/반려 사유
TB_ADW_PFR014M	PRT	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFR014M	PRT	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFR015M	PRT	REVIEW_YMD	검토일	검토일
TB_ADW_PFR015M	PRT	REVIEW_RSLT_CD	검토결과	01:적정 02:조건부적정 03:부적정 04:재검토
TB_ADW_PFR015M	PRT	OPIN_DESC	의견	법률 의견 상세
TB_ADW_PFR015M	PRT	REF_LAW	관련법령	관련 법령 조항
TB_ADW_PFR015M	PRT	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFR015M	PRT	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFC001M	PFE	BASE_RATE	기본금리	기본 금리 (% 연율)
TB_ADW_PFC001M	PFE	REF_BASE_RATE_CD	기준금리코드	기준금리 참조 (COFIX/CD91 등)
TB_ADW_PFC001M	PFE	SPRD	스프레드	가산 스프레드 (%p)
TB_ADW_PFC001M	PFE	CYC_CD	변동주기	01:고정 02:6개월 03:1년 04:분기 05:월
TB_ADW_PFC001M	PFE	MIN_RATE	최저금리	최저 적용금리
TB_ADW_PFC001M	PFE	MAX_RATE	최고금리	최고 적용금리
TB_ADW_PFC001M	PFE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFC001M	PFE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFC002H	PFE	BFM_RATE	변경전금리	이전 금리
TB_ADW_PFC002H	PFE	AFM_RATE	변경후금리	신규 금리
TB_ADW_PFC002H	PFE	CHNG_RSN	변경사유	변경 사유
TB_ADW_PFC002H	PFE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFC002H	PFE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFC003M	PFE	FEE_CALC_CD	계산방식	01:정액 02:정률 03:복합
TB_ADW_PFC003M	PFE	FEE_AMT	수수료금액	정액 수수료
TB_ADW_PFC003M	PFE	FEE_RTO	수수료율	정률 수수료(%)
TB_ADW_PFC003M	PFE	MIN_FEE	최소수수료	최저 수수료
TB_ADW_PFC003M	PFE	MAX_FEE	최대수수료	최대 수수료
TB_ADW_PFC003M	PFE	VAT_INCL_YN	VAT포함	Y:포함 N:별도
TB_ADW_PFC003M	PFE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFC003M	PFE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFC004H	PFE	BFM_FEE	변경전수수료	이전 정액 수수료
TB_ADW_PFC004H	PFE	AFM_FEE	변경후수수료	신규 정액 수수료
TB_ADW_PFC004H	PFE	BFM_RTO	변경전율	이전 정률
TB_ADW_PFC004H	PFE	AFM_RTO	변경후율	신규 정률
TB_ADW_PFC004H	PFE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFC004H	PFE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFC005M	PFE	BASE_RATE_NM	기준금리명	기준금리명(BOK/COFIX/CD91/금융채1년)
TB_ADW_PFC005M	PFE	PUBL_INTT	고시기관	고시기관
TB_ADW_PFC005M	PFE	PUBL_CYC_CD	고시주기	01:일 02:주 03:월 04:분기
TB_ADW_PFC005M	PFE	CURR_RATE	현재금리	최신 고시 금리
TB_ADW_PFC005M	PFE	LAST_PUBL_YMD	최종고시일	마지막 고시일
TB_ADW_PFC005M	PFE	USE_YN	사용여부	Y:사용 N:폐기
TB_ADW_PFC005M	PFE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFC005M	PFE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFC006H	PFE	RATE_VAL	금리값	고시 금리
TB_ADW_PFC006H	PFE	CHNG_DIFF	변동폭	직전 대비 변동(%p)
TB_ADW_PFC006H	PFE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFC006H	PFE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFC007M	PFE	PREF_CDTN_NM	우대조건명	우대조건 명칭
TB_ADW_PFC007M	PFE	PREF_CTG_CD	카테고리	01:급여이체 02:카드실적 03:자동이체 04:연령 05:주거래 06:재예치 07:청년 08:복합
TB_ADW_PFC007M	PFE	CDTN_DESC	조건설명	구체 조건
TB_ADW_PFC007M	PFE	CHK_PRD_MM	체크기간월	조건 확인 기간(월)
TB_ADW_PFC007M	PFE	USE_YN	사용여부	Y:사용 N:폐기
TB_ADW_PFC007M	PFE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFC007M	PFE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFC008M	PFE	SATY_YN	충족여부	Y:충족 N:미충족
TB_ADW_PFC008M	PFE	PREF_RATE	적용우대율	충족 시 적용된 우대금리
TB_ADW_PFC008M	PFE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFC008M	PFE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFC009M	PFE	MIN_PRD_MM	최소기간월	구간 시작 기간
TB_ADW_PFC009M	PFE	MAX_PRD_MM	최대기간월	구간 종료 기간
TB_ADW_PFC009M	PFE	MIN_AMT	최소금액	구간 시작 금액
TB_ADW_PFC009M	PFE	MAX_AMT	최대금액	구간 종료 금액
TB_ADW_PFC009M	PFE	APLY_RATE	적용금리	구간 적용 금리
TB_ADW_PFC009M	PFE	APLY_STRT_YMD	적용시작일	구간 적용 시작
TB_ADW_PFC009M	PFE	APLY_END_YMD	적용종료일	구간 적용 종료
TB_ADW_PFC009M	PFE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFC009M	PFE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFC010M	PFE	POL_NM	정책명	정책 명칭
TB_ADW_PFC010M	PFE	STRT_YMD	시행일	시행일
TB_ADW_PFC010M	PFE	END_YMD	종료일	종료일
TB_ADW_PFC010M	PFE	POL_DESC	정책설명	정책 상세
TB_ADW_PFC010M	PFE	AFCT_PRD_CNT	영향상품수	영향받은 상품 수
TB_ADW_PFC010M	PFE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFC010M	PFE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFC011M	PFE	POL_NM	정책명	정책 명칭
TB_ADW_PFC011M	PFE	STRT_YMD	시행일	시행일
TB_ADW_PFC011M	PFE	END_YMD	종료일	종료일
TB_ADW_PFC011M	PFE	POL_DESC	정책설명	정책 상세
TB_ADW_PFC011M	PFE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFC011M	PFE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFC012M	PFE	EXMP_RSN_CD	면제사유	01:VIP 02:급여이체고객 03:주거래 04:시니어 05:청년 06:장애인
TB_ADW_PFC012M	PFE	EXMP_AMT	면제금액	면제된 수수료 합계
TB_ADW_PFC012M	PFE	EXMP_CNT	면제건수	면제 횟수
TB_ADW_PFC012M	PFE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFC012M	PFE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFC013M	PFE	MIN_HOLD_MM	최소보유월	구간 시작(개월)
TB_ADW_PFC013M	PFE	MAX_HOLD_MM	최대보유월	구간 종료(개월)
TB_ADW_PFC013M	PFE	DDCT_RATE	공제율	중도해지 공제율(%)
TB_ADW_PFC013M	PFE	APLY_RATE	적용금리	공제 후 적용 금리
TB_ADW_PFC013M	PFE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFC013M	PFE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFC014M	PFE	ADDN_RATE	가산율	가산 %p
TB_ADW_PFC014M	PFE	APLY_STRT_YMD	적용시작	시작일
TB_ADW_PFC014M	PFE	APLY_END_YMD	적용종료	종료일
TB_ADW_PFC014M	PFE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFC014M	PFE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_PFC015M	PFE	BASE_RATE	기본금리	당일 고시 기본금리
TB_ADW_PFC015M	PFE	MIN_RATE	최저금리	최저금리
TB_ADW_PFC015M	PFE	MAX_RATE	최고금리	최고금리(우대포함)
TB_ADW_PFC015M	PFE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_PFC015M	PFE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
